# Radio Redshift Predictions - G79.29+0.46
# Based on γ_seg(r) profile from: G79_temperatures.csv
#
# Model: ν' = ν₀ · γ_seg(r)
#
# Source frequency: 3.00e+12 Hz
# Typical γ_seg: 0.895
# Typical redshift: Δν ~ 315.70 GHz
#
# Date: 2025-11-07 12:26:30.621015
#
radius_pc,gamma_seg,nu_source_Hz,nu_redshifted_Hz,lambda_cm,lambda_mm,freq_shift_GHz,I_radio_relative
0.1,0.9782476903693578,3000000000000.0,2934743071108.073,0.010215288041784426,0.10215288041784426,65.25692889192676,0.9302121844742878
0.2,0.9604384055242767,3000000000000.0,2881315216572.83,0.010404708803661789,0.10404708803661789,118.68478342716992,0.9422530308004042
0.3,0.9458573963312832,3000000000000.0,2837572188993.8496,0.010565104181765357,0.10565104181765357,162.4278110061504,0.9523974868451573
0.4,0.9339194756940666,3000000000000.0,2801758427082.1997,0.010700153699982232,0.10700153699982232,198.24157291780028,0.960903119304609
0.5,0.9241455329405731,3000000000000.0,2772436598821.719,0.010813320604965728,0.10813320604965727,227.56340117828077,0.9680057737255311
0.6,0.9161433054294643,3000000000000.0,2748429916288.393,0.010907771605282683,0.10907771605282685,251.57008371160694,0.9739167093361955
0.7,0.9095916356729927,3000000000000.0,2728774907018.978,0.010986338859569227,0.10986338859569227,271.225092981022,0.9788219167806156
0.7999999999999999,0.9042275821593586,3000000000000.0,2712682746478.0757,0.01105151195395871,0.11051511953958712,287.31725352192433,0.9828829023620694
0.8999999999999999,0.8998358665865904,3000000000000.0,2699507599759.7715,0.011105449676329062,0.11105449676329063,300.4924002402285,0.986238372203767
0.9999999999999999,0.8962402339883935,3000000000000.0,2688720701965.1807,0.011150003709231764,0.11150003709231765,311.27929803481936,0.9890063960755903
1.0999999999999999,0.89329637900348,3000000000000.0,2679889137010.44,0.011186748506113002,0.11186748506113002,320.1108629895601,0.9912867567882333
1.2,0.8908861543947295,3000000000000.0,2672658463184.1885,0.011217013401810763,0.11217013401810763,327.34153681581154,0.9931632913998505
1.3,0.88891282938572,3000000000000.0,2666738488157.16,0.011241914395857033,0.11241914395857033,333.26151184283987,0.9947061056591934
1.4,0.8872972075150262,3000000000000.0,2661891622545.0786,0.011262384067814282,0.11262384067814282,338.10837745492137,0.9959735966851058
1.5,0.8859744482041437,3000000000000.0,2657923344612.431,0.011279198800359484,0.11279198800359484,342.07665538756885,0.9970142553089542
1.5999999999999999,0.884891464477404,3000000000000.0,2654674393432.212,0.01129300296645421,0.11293002966454209,345.3256065677881,0.9978682430575828
1.7,0.8840047923952391,3000000000000.0,2652014377185.7173,0.011304330043569967,0.11304330043569967,347.9856228142827,0.9985687530574732
1.8,0.8832788466936751,3000000000000.0,2649836540081.0254,0.01131362080133566,0.1131362080133566,350.1634599189746,0.9991431720563057
1.9,0.8826844926227398,3000000000000.0,2648053477868.2197,0.011321238808263946,0.11321238808263946,351.9465221317803,0.9996140644285993
2.0,0.8821978766666481,3000000000000.0,2646593629999.9443,0.011327483547219385,0.11327483547219386,353.4063700000557,1.0
